,x,y,yaw,v_x,v_y,r,omega_wheels,friction,delta,Iq,run_id
950.82,-0.7912628634015635,-2.347018652062124,-9.814171119590462,1.5909312824836417,0.0091147357544306,-1.8645561253656524,1.6344040489722969,0.8,-0.4940640926361084,12.747028450419595,85
950.83,-0.8035484537921853,-2.3396191382115568,-9.831667095527894,1.5974881076148175,0.0081052947177683,-1.8776793147133333,1.6410850713944112,0.8,-0.4940640926361084,12.926032298481172,85
950.84,-0.8183823292911199,-2.330552535757982,-9.85221271906845,1.6066781701360018,0.0113031552852611,-1.8918773309076329,1.6481241129007338,0.8,-0.4940640926361084,12.827096412347318,85
950.85,-0.832524811129307,-2.321877054595034,-9.871041196082992,1.6125243782574823,0.0117676804859792,-1.8995687474489529,1.6544624072553715,0.8,-0.4940640926361084,12.845085781570337,85
950.86,-0.8473495433455239,-2.311953491294485,-9.891804395259008,1.616187107703983,0.0136753211798589,-1.9048318578878136,1.661931911164879,0.8,-0.4940640926361084,13.092221215171948,85
950.87,-0.8605009473321723,-2.302806756577164,-9.910759041752796,1.6176916118622413,0.0120089543173441,-1.9091531828881896,1.6651989087568562,0.8,-0.4940640926361084,12.935710916221254,85
950.88,-0.8748821472888291,-2.292439775287239,-9.93189973394148,1.6309067164196758,0.0149921054401792,-1.9268187132488777,1.6735190636905308,0.8,-0.4940640926361084,12.546530683351302,85
950.89,-0.8877161019140759,-2.282874455501,-9.950871383306067,1.6430467334995522,0.0154322176689977,-1.9389742875791995,1.6765445145564677,0.8,-0.4940640926361084,14.199733452979103,85
950.9,-0.8997615039875054,-2.273727273694198,-9.96759423294873,1.6477257908955194,0.0124974729585745,-1.9388050036873423,1.6826071209152942,0.8,-0.4940640926361084,14.807084018131157,85
950.91,-0.9118779857493494,-2.2641521676690872,-9.984755523887392,1.652117561388647,0.0111031596330523,-1.938316278052227,1.6887441772227345,0.8,-0.4940640926361084,14.802454592330664,85
950.9200000000001,-0.9252253549487928,-2.253073075741976,-10.005110788011905,1.6508509134408589,0.0133128260297274,-1.93358542922968,1.700877169678096,0.8,-0.4940640926361084,15.039429897679035,85
950.9300000000001,-0.9401177889462642,-2.2401427670172778,-10.028078151255984,1.6495728930448457,0.0172674121424502,-1.930465081922975,1.706005970566094,0.8,-0.4940640926361084,15.434960978969665,85
950.94,-0.9502398252866469,-2.2310588590493627,-10.044760072367152,1.6478898474089685,0.0137272753312407,-1.9291852139495305,1.7123880870480528,0.8,-0.4940640926361084,15.493177041047554,85
950.95,-0.9615067765828944,-2.220866508244164,-10.062122658058785,1.6439063463653802,0.013144946522951,-1.9212417449678227,1.7163745978480065,0.8,-0.4940640926361084,15.342013472332102,85
950.96,-0.976806221269816,-2.206457885912627,-10.083656749686089,1.654924222356411,0.0196204045051486,-1.922722862348202,1.7216160747704017,0.8,-0.4940640926361084,14.883411219627275,85
950.97,-0.9875245009521766,-2.1957421919521627,-10.099747824312589,1.6596696337862542,0.0174059222938193,-1.915972457398197,1.7313207919730964,0.8,-0.4940640926361084,14.673744355589788,85
950.98,-0.9980276932875844,-2.1849073814205067,-10.116668737905924,1.65447513987786,0.0156315288725645,-1.899521158889769,1.7431752464232306,0.8,-0.4940640926361084,14.329556830585032,85
950.99,-1.0117932419673796,-2.170098026874148,-10.13998346483364,1.660269187321024,0.0232628241548386,-1.89827215833661,1.7518361420018267,0.8,-0.4940640926361084,14.672468105017384,85
951.0,-1.0233201707630308,-2.157274711411439,-10.159242235482292,1.666518414770077,0.0248708505897417,-1.8961904667165663,1.7603106484622997,0.8,-0.4940640926361084,14.683253815144887,85
951.01,-1.0356740854082036,-2.143301009025341,-10.179387870535331,1.6800930649195172,0.0284379843572403,-1.9008673462893453,1.76120318839531,0.8,-0.4940640926361084,14.632612811681785,85
951.02,-1.046912661716115,-2.130068244812154,-10.19821248237046,1.6923897056778776,0.0299557007610293,-1.9040535042766749,1.7593856387859552,0.8,-0.4940640926361084,14.465373062685996,85
951.03,-1.0567939976721186,-2.117763592569626,-10.215070936063864,1.7037970394593294,0.0289701325870642,-1.90712583107716,1.7625220326152524,0.8,-0.4940640926361084,13.609014153942082,85
951.04,-1.068035397384493,-2.103084040599392,-10.235568967044273,1.7166566576542546,0.0333552544109779,-1.9145153756276656,1.7702055577650508,0.8,-0.4940640926361084,14.038697896621484,85
951.0500000000001,-1.0786683815322242,-2.089061513389346,-10.254202689000754,1.7255904936110211,0.0345973437282393,-1.9145910869939595,1.7747966408303195,0.8,-0.4940640926361084,14.017116360681705,85
951.0600000000001,-1.0900308513726444,-2.0736255223728066,-10.274111447018049,1.7344445851927004,0.0377562205637117,-1.9111107903516145,1.7855019888385046,0.8,-0.4940640926361084,13.65670630003383,85
951.07,-1.1000299727857106,-2.0590770772446843,-10.29340564823083,1.7435446883940535,0.0398583445789918,-1.910682493115388,1.7937198648005797,0.8,-0.4940640926361084,14.157413141869432,85
951.08,-1.1089110284950994,-2.045855499163331,-10.311313570759411,1.7552832477603997,0.0412553851933428,-1.9176825899833945,1.8056151589093397,0.8,-0.4940640926361084,14.505812591508816,85
951.09,-1.118554443409389,-2.030123748026676,-10.332923310984732,1.7596558847097354,0.0464439901917426,-1.9252141621842689,1.805425557369736,0.8,-0.4940640926361084,14.991570267860425,85
951.1,-1.1275657491276945,-2.0150878011899365,-10.353696773146174,1.7573891125575436,0.0490853211619483,-1.9313713351071229,1.8034794099133056,0.8,-0.4940640926361084,14.334468820522249,85
951.11,-1.1376812060115002,-1.9983871258237549,-10.37451637909141,1.7690776361331622,0.0541469967178807,-1.9469698864464675,1.8068561493791704,0.8,-0.4940640926361084,13.561422994473991,85
951.12,-1.146466622070145,-1.9827041665797855,-10.39402596585562,1.7749335773249355,0.0559225308530411,-1.9534384645759812,1.8118470309822892,0.8,-0.4940640926361084,13.813190132389154,85
951.13,-1.1554584471512042,-1.9652493746988764,-10.416309890229146,1.7776341209183455,0.060139241952644,-1.958862984711402,1.819782928718184,0.8,-0.4940640926361084,14.087244962102265,85
951.14,-1.163014928988195,-1.9495537825833509,-10.43698365739186,1.784816022195023,0.0617023643629462,-1.9755707311276751,1.8207146046427312,0.8,-0.4940640926361084,14.009334069066016,85
951.15,-1.1697851756282984,-1.935188490808264,-10.45511092781624,1.7853823464137006,0.058678630956109,-1.9865502151774592,1.8259887978881943,0.8,-0.4940640926361084,13.615167599789554,85
951.16,-1.1778312545087313,-1.9173357069200876,-10.477194162815092,1.7924991497977878,0.062873812246872,-2.00462935385832,1.841637784790145,0.8,-0.4940640926361084,13.802791929507633,85
951.1700000000001,-1.184894322781212,-1.900197060901792,-10.49789974243387,1.7998679696155608,0.0640905283600338,-2.0218976568152414,1.851842239389568,0.8,-0.4940640926361084,13.9418898816811,85
951.1800000000001,-1.1909677859086876,-1.884901768748401,-10.51589667353537,1.7976960505650883,0.0595720754258931,-2.025294133712308,1.8570824834252264,0.8,-0.4940640926361084,14.109096657634858,85
951.19,-1.1978496569058483,-1.8670980185141528,-10.537344973557175,1.7996373717796796,0.0610127423701141,-2.0334394001194696,1.863430370403172,0.8,-0.4940640926361084,14.163802714187042,85
951.2,-1.203387062217174,-1.8522092609492733,-10.555445134928998,1.7953025122809034,0.0575914183619963,-2.0322971303622808,1.8658615132680532,0.8,-0.4940640926361084,13.929052397392669,85
951.21,-1.2094548463286632,-1.8351140153709744,-10.57563700462119,1.7948806795370658,0.0596975176698149,-2.030930112764594,1.86757547165894,0.8,-0.4940640926361084,14.18785837186413,85
951.22,-1.2162446235076454,-1.8140422674544416,-10.599738095134915,1.804327783556468,0.0680144940461912,-2.0372544114741373,1.8761033654669692,0.8,-0.4940640926361084,13.887228644866957,85
951.23,-1.2208500159854851,-1.7976735453314536,-10.61811107344283,1.8049243937806667,0.0654039193823914,-2.0312722035566324,1.8820831684572463,0.8,-0.4940640926361084,14.337901544469212,85
951.24,-1.2259615539844255,-1.7791277694536791,-10.638509636185177,1.8087248308065145,0.0659045003195927,-2.028457980775869,1.888089986809567,0.8,-0.4940640926361084,14.30632683131954,85
951.25,-1.2307801073641291,-1.761271650446554,-10.65778402220656,1.8112135557914184,0.0647057752534109,-2.024044498784235,1.901625880476096,0.8,-0.4940640926361084,13.791922598892349,85
951.26,-1.2355442994285837,-1.741369319673709,-10.67991445483277,1.821942115108556,0.0704587424701934,-2.0258390978222813,1.906975846040492,0.8,-0.4940640926361084,14.36583603889973,85
951.27,-1.2391078080813442,-1.725690336242084,-10.69615012327167,1.826000052288723,0.0673243090949646,-2.0148938030956627,1.9114116375385175,0.8,-0.4940640926361084,13.970421587508596,85
951.28,-1.2425158816300352,-1.7095648331129567,-10.712508327494191,1.8294027388607077,0.0661019270251544,-2.000610889492904,1.918417812727932,0.8,-0.4940640926361084,14.097802535825918,85
951.29,-1.2466405177316644,-1.686862215549111,-10.73686911146976,1.8429037847900136,0.0778377556215768,-2.000512685815906,1.9209219267106807,0.8,-0.4940640926361084,14.103491751986631,85
951.3000000000001,-1.2497818814305397,-1.6685212805280771,-10.756148158288385,1.849986326856378,0.0799009988093573,-1.99330235254385,1.9237033611877663,0.8,-0.4940640926361084,14.037791604808698,85
951.3100000000001,-1.2527813103370296,-1.6486003217045324,-10.776348474757302,1.863449988559415,0.0846495114801377,-1.992174470980828,1.925276234708067,0.8,-0.4925773104069222,13.833248981114114,85
951.32,-1.2548961501968816,-1.629610877857023,-10.795652429982397,1.8777470012906303,0.0869380324253734,-1.991624450676241,1.929812535955212,0.8,-0.4841637207451189,13.937786313122752,85
951.33,-1.2572122930792915,-1.609110461565589,-10.816024756784683,1.8905562596374288,0.0903180028366341,-1.987084804970252,1.934811697325752,0.8,-0.4669436822457743,14.046176848285484,85
951.34,-1.2589012476470698,-1.593254230659286,-10.83116615061929,1.8966242371159396,0.0858399787913796,-1.9744908999415856,1.940212129427003,0.8,-0.4363324518331245,13.666388707603478,85
951.35,-1.2602116969543515,-1.5757309640942658,-10.84832324299574,1.8913641156565053,0.084413166779052,-1.951568337921742,1.9503739508211195,0.8,-0.4004436360426441,13.51710186049451,85
951.36,-1.261325423203167,-1.5524169692927972,-10.871350813182154,1.8944936025873,0.0927041103114493,-1.9393064333298755,1.9716445935887092,0.8,-0.3577118386328036,13.934279588582038,85
951.37,-1.261868315553604,-1.5359562085145764,-10.887823946143886,1.899495111010472,0.0909347379364753,-1.931475545272022,1.9807379428709184,0.8,-0.3034121755257922,14.221972908908365,85
951.38,-1.262189903689595,-1.5152823059608338,-10.909664829958963,1.9034992087749247,0.097339615648763,-1.9278532865739064,1.988214228791356,0.8,-0.2473838519822624,14.772312288725196,85
951.39,-1.2625426080461777,-1.4943772805722213,-10.930596428350814,1.9126543840102728,0.1026793228796318,-1.9307152900556976,1.9885285036715847,0.8,-0.188216114179478,14.964239099824216,85
951.4,-1.2624245064841166,-1.4766133413188611,-10.946572341933775,1.9166869981519223,0.0996458177628527,-1.9242700403637265,1.994739219237588,0.8,-0.1285232208099562,14.709197172086515,85
951.41,-1.2616283926925576,-1.455042788083027,-10.963335406630591,1.9303584872404644,0.0983140360152362,-1.9198235743328385,1.999381966458716,0.8,-0.066529918938559,15.106596701044792,85
951.4200000000001,-1.2612072779730883,-1.435391717603734,-10.976776927155369,1.93658511611792,0.0909879659484863,-1.894146765176828,2.004486280293857,0.8,-0.0073797755536993,14.635689317858612,85
951.4300000000001,-1.2608634225985098,-1.4173824033186246,-10.987866708605097,1.9309739180992584,0.0803645526008852,-1.842708277457348,2.017622319512594,0.8,0.0425372862845131,14.471867558163538,85
951.44,-1.2600970755152086,-1.3961976051562912,-10.99883280147744,1.9393105243774127,0.072753627086931,-1.789944982938323,2.027038522479754,0.8,0.074391741779111,14.626079678701464,85
951.45,-1.2596653771338118,-1.3764514707021425,-11.00675375131451,1.946159869739844,0.0624734511266959,-1.7185085931388355,2.029245927241617,0.8,0.0884892377388619,14.85440806172922,85
951.46,-1.2591304365108469,-1.3546554312042451,-11.013186588474367,1.960399121651816,0.0532282066198463,-1.6313674886143872,2.030955645027729,0.8,0.0865632818374687,13.488942989584151,85
951.47,-1.2587114006228226,-1.334178338952662,-11.016425142421184,1.9753792641313648,0.0405976689566833,-1.522891886105981,2.038926880473591,0.8,0.0683198193028017,13.211921087059862,85
951.48,-1.25867131266218,-1.315479693653215,-11.017630579883184,1.9902085349425267,0.0291672658287223,-1.3967891281192806,2.044185484720919,0.8,0.0401886030474936,13.46800113377114,85
951.49,-1.2584104789191917,-1.2934514258684062,-11.01796489129192,2.000508341548719,0.0195769120367149,-1.2427811943036886,2.054160870380766,0.8,0.0122721047919326,14.374742300933834,85
951.5,-1.2585510406232918,-1.272853455105929,-11.018430013739405,2.0052062649658726,0.0144002426824084,-1.0722424953105474,2.061172267141888,0.8,-0.0076158236151495,14.806869898252415,85
951.51,-1.258941491653213,-1.2507110873628569,-11.018068272608977,2.023602816318305,0.0126264360512687,-0.9058400814928972,2.0726136706363314,0.8,-0.0171135894511473,14.84809397545954,85
951.52,-1.2586689357147554,-1.2301930945053083,-11.019316717273488,2.032513667009154,0.0156241693539631,-0.7372257812182852,2.081151203465024,0.8,-0.0215067299740706,15.207209724655662,85
951.53,-1.2584115891092742,-1.2075487122455295,-11.020902849234613,2.047853904765727,0.0209152334707355,-0.5880176320147257,2.095013314555316,0.8,-0.010945730559065,16.827830321082605,85
951.54,-1.2583625842047452,-1.1898094488489082,-11.022287683381196,2.057302015768657,0.0279178270056627,-0.4623482714855527,2.1006951664503464,0.8,0.0017764457810398,16.89494103520949,85
951.5500000000001,-1.2580358467961292,-1.1706835398316349,-11.024118497322837,2.05650800290749,0.0359155265193697,-0.3541545361683802,2.109014212576944,0.8,0.0092975092757088,16.520417888732073,85
951.5600000000001,-1.257435285984499,-1.1445705078251314,-11.027343052082854,2.07334174298771,0.0451286265208328,-0.274221603152796,2.12376047248798,0.8,0.0127616194330232,17.432085122752717,85
951.57,-1.2569810364927665,-1.1233793217857193,-11.02913013315312,2.0884835235110866,0.0505462498546936,-0.214300843421654,2.1358962808417306,0.8,0.0131888857065851,17.397162027743434,85
951.58,-1.256525701170873,-1.0998095784284678,-11.031261715037733,2.102562119724991,0.0560942157298017,-0.1726965548126884,2.142735473987473,0.8,0.0024007814714446,17.59059300425187,85
951.59,-1.2563039366054438,-1.0788002084452104,-11.034136314972256,2.1162589474718603,0.0620670341032804,-0.154112243366427,2.15159215969649,0.8,-0.0074432856574591,17.7,85
951.6,-1.2557605411863515,-1.0592763642304697,-11.03497845543416,2.121998719373491,0.0622334142728894,-0.1476561706121231,2.1722513526052643,0.8,-0.0095561744578896,20.119466791776645,85
951.61,-1.255115020592083,-1.0356893943750611,-11.03739152679379,2.135670137048212,0.0643388466678499,-0.1555320595684293,2.184826363230826,0.8,-0.0099756522558377,20.405364416661605,85
951.62,-1.254669910614234,-1.0136872079751065,-11.039420947317153,2.1490028142601827,0.0647931833095946,-0.1690898902996025,2.194837091679907,0.8,4.278844519180159e-05,20.268116356742304,85
951.63,-1.2540824612647916,-0.9936716325237724,-11.041174663037816,2.1513806343790334,0.064064804247241,-0.1822633298687606,2.2094582748815106,0.8,0.0079462934394614,20.360220402819856,85
951.64,-1.25320134846977,-0.9702484891591006,-11.04405504036952,2.160314922232228,0.0647820156583082,-0.1951842871059881,2.238719243929981,0.8,0.0123829533145947,21.79428672784466,85
951.65,-1.2526251836250393,-0.9476332000454404,-11.04471804668666,2.1693225060828234,0.0615596914859147,-0.2017737710045608,2.252753731257225,0.8,0.011447878284182,22.069788442447837,85
951.66,-1.251778482247279,-0.9237334271268476,-11.045947711306027,2.185100285208418,0.061043067320309,-0.2010152871749895,2.262868611703791,0.8,0.0014307312488003,21.790682415813887,85
951.6700000000001,-1.2508764587235384,-0.901084471037676,-11.04766674953085,2.199347020922251,0.0610876670227568,-0.198164441303092,2.2909411605270766,0.8,-0.0057095294738551,23.426327675176776,85
951.6800000000001,-1.250355065899717,-0.8798314838640182,-11.048394933603683,2.213911760580052,0.0597466980014213,-0.1915408496623172,2.311415865896832,0.8,-0.0078124708565845,24.121489718101387,85
951.69,-1.2495625940940331,-0.8548462860460868,-11.0495103919911,2.224526455438561,0.0598350462239568,-0.1818439714267157,2.3304641402197315,0.8,-0.0082923980940837,24.318685135612053,85
951.7,-1.248317429013537,-0.8312768435476007,-11.050432952511995,2.229153238764851,0.0582814495649151,-0.1699619955341518,2.343967717829763,0.8,0.0010126017838123,24.70321410145461,85
951.71,-1.2474886661815188,-0.8060510896569381,-11.052718331604687,2.250152992036876,0.0604040911770372,-0.163608461290039,2.372539348040972,0.8,0.0054501316946153,25.67600830016968,85
